id,probs,preds,labels
213940,0.14743387699127197,0,0
4307933,0.17430910468101501,0,0
4301290,0.1537097841501236,0,0
158739,0.2943207323551178,0,0
882714,0.11980953812599182,0,0
2063981,0.12403566390275955,0,0
1581779,0.1544249951839447,0,0
3418684,0.13441668450832367,0,0
1567205,0.14288835227489471,0,0
864744,0.12513549625873566,0,0
3017226,0.10304773598909378,0,0
3387483,0.21522946655750275,0,0
331213,0.16162167489528656,0,0
2665925,0.12083708494901657,0,0
1865171,0.1428598314523697,0,0
1161392,0.12821611762046814,0,0
1117515,0.14095886051654816,0,0
3798342,0.2794151306152344,0,0
2861281,0.16114653646945953,0,0
710882,0.12783661484718323,0,0
1161038,0.14756383001804352,0,0
958589,0.09389017522335052,0,0
2068384,0.1390906274318695,0,0
353489,0.1553686261177063,0,0
1024731,0.15833398699760437,0,0
3066843,0.1758388876914978,0,0
81013,0.15485523641109467,0,0
2760440,0.12299174070358276,0,0
3082140,0.14034362137317657,0,0
646621,0.15785625576972961,0,0
1196792,0.14054404199123383,0,0
846692,0.2459661066532135,0,0
2485785,0.18453873693943024,0,0
1474306,0.13952001929283142,0,0
2573013,0.2794983386993408,0,0
2153495,0.12979288399219513,0,0
4181903,0.1571272760629654,0,0
186369,0.12620031833648682,0,0
3502192,0.1590639352798462,0,0
2886831,0.10193397849798203,0,0
3043493,0.11998677998781204,0,0
875372,0.15878911316394806,0,0
3041582,0.1511896401643753,0,0
106094,0.1682361215353012,0,0
1828201,0.2156139463186264,0,0
3864763,0.21689282357692719,0,0
2879867,0.1528809368610382,0,0
2626072,0.15697506070137024,0,0
3691828,0.15955063700675964,0,0
921736,0.8076597452163696,1,0
2383956,0.10719072818756104,0,0
4131315,0.39800363779067993,0,0
2359534,0.15636467933654785,0,0
1094811,0.16301603615283966,0,0
1159281,0.15807156264781952,0,0
2938756,0.20711244642734528,0,0
2213405,0.1667138934135437,0,0
2440106,0.17234990000724792,0,0
4103443,0.15411841869354248,0,0
2668694,0.1496022492647171,0,0
4219667,0.11970201879739761,0,0
93670,0.15020225942134857,0,0
324906,0.11317344009876251,0,0
1250470,0.14955708384513855,0,0
3436876,0.1468331664800644,0,0
3303832,0.14132200181484222,0,0
1422296,0.16854903101921082,0,0
3379120,0.16902081668376923,0,0
2837427,0.15331369638442993,0,0
1621049,0.12400870025157928,0,0
4103859,0.1874077469110489,0,0
1353189,0.14214913547039032,0,0
709878,0.11969930678606033,0,0
569109,0.12411396950483322,0,0
3200284,0.12864388525485992,0,0
3853482,0.1536155343055725,0,0
2306544,0.14105968177318573,0,0
441352,0.161118283867836,0,0
1299494,0.17557425796985626,0,0
1245679,0.1303790956735611,0,0
2929188,0.18435823917388916,0,0
1320599,0.16532522439956665,0,0
1308774,0.14828649163246155,0,0
2913862,0.14850623905658722,0,0
1782487,0.15697072446346283,0,0
3293403,0.1499527096748352,0,0
1500472,0.16597160696983337,0,0
1892561,0.18404777348041534,0,0
3733245,0.1475817710161209,0,0
3934253,0.1570608913898468,0,0
3418266,0.1401308923959732,0,0
2189324,0.1251044124364853,0,0
3093617,0.13929498195648193,0,0
4121769,0.13584819436073303,0,0
1412883,0.13444265723228455,0,0
1813768,0.1171891838312149,0,0
1708994,0.150250643491745,0,0
2906884,0.16486963629722595,0,0
1923273,0.13325925171375275,0,0
3835141,0.17189839482307434,0,0
2642073,0.1594209372997284,0,0
2444491,0.11912514269351959,0,0
4032531,0.14148612320423126,0,0
3699235,0.1663389503955841,0,0
2430004,0.18889273703098297,0,0
4141808,0.19387750327587128,0,0
2838069,0.13944841921329498,0,0
736125,0.12771865725517273,0,0
1241954,0.1344657987356186,0,0
2785597,0.15861418843269348,0,0
2159460,0.14241521060466766,0,0
3869071,0.15987683832645416,0,0
1906980,0.17594490945339203,0,0
3553283,0.14732180535793304,0,0
3662428,0.1291593760251999,0,0
4210719,0.12917937338352203,0,0
268145,0.31640756130218506,0,0
488092,0.1885770559310913,0,0
1296683,0.12037104368209839,0,0
1915854,0.138978511095047,0,0
3188771,0.1517348289489746,0,0
758961,0.1685725897550583,0,0
4063896,0.1556241363286972,0,0
2952807,0.15317553281784058,0,0
579840,0.13502231240272522,0,0
4327821,0.13493995368480682,0,0
979179,0.17296366393566132,0,0
4202949,0.13268595933914185,0,0
2327687,0.1532534509897232,0,0
399613,0.13789400458335876,0,0
717747,0.12126728892326355,0,0
2907027,0.1653786152601242,0,0
3933785,0.25481387972831726,0,0
2751435,0.14130012691020966,0,0
2952780,0.1322963833808899,0,0
2039773,0.17055629193782806,0,0
2705671,0.1417001634836197,0,0
1667442,0.21556660532951355,0,0
2191246,0.15150219202041626,0,0
1840526,0.1380256563425064,0,0
4305546,0.16164299845695496,0,0
763652,0.07905260473489761,0,0
3215547,0.16504207253456116,0,0
3819950,0.18807850778102875,0,0
4215841,0.15162067115306854,0,0
395081,0.14142754673957825,0,0
2883757,0.20262376964092255,0,0
4240801,0.15355738997459412,0,0
476808,0.12482362985610962,0,0
2887582,0.1258900761604309,0,0
701931,0.14473547041416168,0,0
3999934,0.12783962488174438,0,0
2882695,0.15073832869529724,0,0
4371192,0.1415671706199646,0,0
2709081,0.13501779735088348,0,0
936551,0.15290918946266174,0,0
3734445,0.15639623999595642,0,0
2951145,0.1595538854598999,0,0
3048587,0.4380631148815155,0,0
4156255,0.1264067143201828,0,0
2668994,0.14753766357898712,0,0
2060304,0.13810870051383972,0,0
3029120,0.17217212915420532,0,0
1091825,0.16862884163856506,0,0
1496438,0.14754913747310638,0,0
2604691,0.35993316769599915,0,0
3415114,0.2048274129629135,0,0
3156670,0.12914539873600006,0,0
219401,0.14618822932243347,0,0
1174386,0.14014634490013123,0,0
4201869,0.1491958647966385,0,0
2939521,0.25302377343177795,0,0
2500297,0.19863326847553253,0,0
923123,0.2475668340921402,0,0
3898655,0.14333538711071014,0,0
1048661,0.40240249037742615,0,0
4195853,0.14057740569114685,0,0
2081050,0.16511428356170654,0,0
3064242,0.30227166414260864,0,0
3810971,0.13291558623313904,0,0
3281875,0.16435189545154572,0,0
2581414,0.15108129382133484,0,0
827651,0.18182767927646637,0,0
1575694,0.16380687057971954,0,0
1033131,0.11404913663864136,0,0
2754759,0.1333010345697403,0,0
2376394,0.193602055311203,0,0
3804491,0.15348635613918304,0,0
1902786,0.1314980834722519,0,0
1078991,0.14400891959667206,0,0
2025089,0.16253766417503357,0,0
574820,0.11191866546869278,0,0
3977319,0.1584283709526062,0,0
1032886,0.14614266157150269,0,0
71122,0.15457044541835785,0,0
1004504,0.1567210555076599,0,0
1687761,0.17162799835205078,0,0
4101262,0.17118509113788605,0,0
4122681,0.1465703248977661,0,0
2351754,0.12264955043792725,0,0
2404647,0.1607498824596405,0,0
2496051,0.190695121884346,0,0
3569020,0.14282117784023285,0,0
4202312,0.16756820678710938,0,0
2438999,0.3109282851219177,0,0
311897,0.14345090091228485,0,0
1438008,0.14465652406215668,0,0
197889,0.1495746374130249,0,0
2774540,0.19293363392353058,0,0
581943,0.10525897145271301,0,0
1100144,0.16715261340141296,0,0
871697,0.12342499941587448,0,0
817939,0.15413114428520203,0,0
4107674,0.1651269644498825,0,0
733715,0.24118603765964508,0,0
1943620,0.12619927525520325,0,0
2828157,0.12194733321666718,0,0
2820396,0.1442386507987976,0,0
1807879,0.15434914827346802,0,0
1909083,0.15367408096790314,0,0
1321225,0.1583605706691742,0,0
3695346,0.15053963661193848,0,0
2362974,0.12794671952724457,0,0
3450631,0.16250582039356232,0,0
3966193,0.17112962901592255,0,0
548441,0.16966135799884796,0,0
227445,0.11738491803407669,0,0
2021868,0.6818706393241882,1,0
2480204,0.5792209506034851,1,0
3305734,0.13720040023326874,0,0
2008469,0.16450394690036774,0,0
665055,0.15386386215686798,0,0
466564,0.20852786302566528,0,0
2039246,0.1651688814163208,0,0
4126797,0.10998572409152985,0,0
3069817,0.6998933553695679,1,0
3250286,0.1500162035226822,0,0
1916819,0.18522581458091736,0,0
2105596,0.1518576741218567,0,0
3383604,0.12899215519428253,0,0
578823,0.15072529017925262,0,0
3815109,0.11538927257061005,0,0
3147164,0.13084810972213745,0,0
2370068,0.09234373271465302,0,0
230082,0.17032276093959808,0,0
78767,0.16165322065353394,0,0
397679,0.13488620519638062,0,0
2460886,0.13781610131263733,0,0
1543969,0.12789568305015564,0,0
2071287,0.1896381378173828,0,0
903925,0.14271867275238037,0,0
3463103,0.12883535027503967,0,0
2664591,0.14351214468479156,0,0
1155959,0.16063790023326874,0,0
790601,0.12910079956054688,0,0
3918382,0.1582026481628418,0,0
2806859,0.1609291136264801,0,0
4333479,0.17691200971603394,0,0
942122,0.14843863248825073,0,0
2580781,0.1643008291721344,0,0
2608364,0.17076119780540466,0,0
2402377,0.13687418401241302,0,0
1219481,0.15450236201286316,0,0
3356256,0.19569601118564606,0,0
2743879,0.3629114031791687,0,0
1638862,0.17254045605659485,0,0
504400,0.17910973727703094,0,0
3416676,0.17455783486366272,0,0
4324271,0.17615820467472076,0,0
1652946,0.12463969737291336,0,0
1384277,0.1260489821434021,0,0
470058,0.14781427383422852,0,0
3973729,0.1557595133781433,0,0
937276,0.14068841934204102,0,0
1907582,0.14525525271892548,0,0
3130624,0.1402510702610016,0,0
144986,0.15246650576591492,0,0
229140,0.16475540399551392,0,0
2414183,0.15552008152008057,0,0
1349493,0.14262160658836365,0,0
1475385,0.17539115250110626,0,0
843758,0.1356927454471588,0,0
564954,0.16029532253742218,0,0
2157060,0.13811106979846954,0,0
2533745,0.1515451818704605,0,0
1359170,0.1664799302816391,0,0
2494588,0.13385319709777832,0,0
2399501,0.14374595880508423,0,0
117591,0.164095938205719,0,0
3258040,0.12170566618442535,0,0
1346038,0.15122434496879578,0,0
963465,0.3108924925327301,0,0
915180,0.1395990252494812,0,0
1735608,0.13504226505756378,0,0
3296675,0.1463223248720169,0,0
4075625,0.14338183403015137,0,0
1427420,0.17502941191196442,0,0
2561239,0.1639271229505539,0,0
3321249,0.15524758398532867,0,0
3912975,0.12980690598487854,0,0
2569143,0.17323647439479828,0,0
3236412,0.1652192324399948,0,0
4076350,0.1795319765806198,0,0
4346834,0.12897472083568573,0,0
1959173,0.14307911694049835,0,0
2544857,0.15539157390594482,0,0
443202,0.12891796231269836,0,0
1062505,0.13963204622268677,0,0
2037865,0.1536651998758316,0,0
1404256,0.1664237082004547,0,0
2986245,0.14310601353645325,0,0
1472667,0.13247723877429962,0,0
2923354,0.2171090692281723,0,0
1188377,0.1429155021905899,0,0
2443916,0.20608928799629211,0,0
4266313,0.13879269361495972,0,0
4067815,0.13547131419181824,0,0
2117545,0.34597378969192505,0,0
1818431,0.17213968932628632,0,0
977456,0.12990765273571014,0,0
445882,0.11883574724197388,0,0
3171875,0.10366488993167877,0,0
2888074,0.14451833069324493,0,0
347415,0.1398751139640808,0,0
2484677,0.4969002902507782,0,0
1632385,0.14804020524024963,0,0
2059218,0.17406968772411346,0,0
2079407,0.16131895780563354,0,0
1895398,0.12800145149230957,0,0
1179208,0.1527913212776184,0,0
3660318,0.16786698997020721,0,0
1816643,0.1449107527732849,0,0
3557137,0.14288397133350372,0,0
1092001,0.17091406881809235,0,0
3993350,0.11100537329912186,0,0
1137334,0.16098783910274506,0,0
2148047,0.1400429606437683,0,0
4361963,0.13646093010902405,0,0
2915165,0.15907549858093262,0,0
647099,0.1336318999528885,0,0
522602,0.13645882904529572,0,0
1213480,0.14687463641166687,0,0
4286413,0.1424037367105484,0,0
3919241,0.12481774389743805,0,0
3962731,0.1361536830663681,0,0
2478120,0.17487220466136932,0,0
95100,0.12899529933929443,0,0
3262846,0.14476856589317322,0,0
2457442,0.1385190486907959,0,0
475709,0.11252354830503464,0,0
1955118,0.1233387216925621,0,0
801793,0.11865605413913727,0,0
2967611,0.13514214754104614,0,0
792367,0.14195440709590912,0,0
3179878,0.1988142877817154,0,0
1847745,0.1493145376443863,0,0
991473,0.14428472518920898,0,0
1980970,0.12549594044685364,0,0
3476207,0.15537381172180176,0,0
881003,0.142530158162117,0,0
93343,0.7009355425834656,1,0
556869,0.32280874252319336,0,0
2065587,0.13003504276275635,0,0
2889344,0.13952326774597168,0,0
4186710,0.12697681784629822,0,0
3166721,0.1159304678440094,0,0
2530728,0.12544478476047516,0,0
1243761,0.1423073261976242,0,0
3493244,0.15234492719173431,0,0
3570033,0.13038015365600586,0,0
3180796,0.16353796422481537,0,0
1159395,0.1603143811225891,0,0
433181,0.11722296476364136,0,0
3342079,0.14522844552993774,0,0
145013,0.1880604326725006,0,0
2353385,0.10231123119592667,0,0
3921158,0.1366284191608429,0,0
953502,0.14175139367580414,0,0
2056782,0.10444726049900055,0,0
2178215,0.4645722508430481,0,0
2143003,0.1762353926897049,0,0
3598165,0.13675759732723236,0,0
3002467,0.12620291113853455,0,0
124566,0.12068340182304382,0,0
1747900,0.1431543081998825,0,0
853451,0.14572840929031372,0,0
522335,0.1517728567123413,0,0
355065,0.1383531242609024,0,0
1823480,0.1362890601158142,0,0
1873695,0.14397478103637695,0,0
684280,0.16786383092403412,0,0
4278472,0.11211933940649033,0,0
751630,0.15846695005893707,0,0
1781088,0.6547806859016418,1,0
2657830,0.13218452036380768,0,0
926896,0.15718059241771698,0,0
3836677,0.140025332570076,0,0
4127224,0.09556832909584045,0,0
2035073,0.16202640533447266,0,0
711787,0.1478312909603119,0,0
1052815,0.1256314069032669,0,0
3757550,0.16226235032081604,0,0
3308173,0.1366446614265442,0,0
508839,0.13170000910758972,0,0
4182363,0.16667912900447845,0,0
4291607,0.13198678195476532,0,0
938093,0.15620087087154388,0,0
722138,0.13639168441295624,0,0
2642237,0.1426711082458496,0,0
2634786,0.1500677913427353,0,0
175002,0.1476060003042221,0,0
2126610,0.17819362878799438,0,0
3527248,0.11475808918476105,0,0
1130174,0.13821576535701752,0,0
5441,0.14112728834152222,0,0
4037012,0.12825094163417816,0,0
4141459,0.15579193830490112,0,0
2307074,0.6719363927841187,1,0
1708555,0.15047553181648254,0,0
2280754,0.10923238098621368,0,0
581594,0.09549453854560852,0,0
4361625,0.16530320048332214,0,0
4226226,0.20942401885986328,0,0
3890,0.22122573852539062,0,0
2064744,0.15454263985157013,0,0
2835258,0.1198122650384903,0,0
3173872,0.11504348367452621,0,0
1661119,0.19395846128463745,0,0
3137640,0.15186284482479095,0,0
3651378,0.12460898607969284,0,0
1029833,0.1346430629491806,0,0
3832525,0.18401740491390228,0,0
3502885,0.14846369624137878,0,0
1505155,0.16218401491641998,0,0
2083324,0.14039261639118195,0,0
3243583,0.13696254789829254,0,0
1548244,0.2759978771209717,0,0
3909041,0.1596914827823639,0,0
289234,0.14946520328521729,0,0
1196420,0.1318768858909607,0,0
4169023,0.13989293575286865,0,0
1315628,0.13665436208248138,0,0
1496698,0.19366391003131866,0,0
2034910,0.16709694266319275,0,0
2385826,0.1592995524406433,0,0
3099765,0.13457520306110382,0,0
2257112,0.1550273299217224,0,0
3199858,0.13210950791835785,0,0
2699607,0.14028075337409973,0,0
3766243,0.15350697934627533,0,0
736936,0.13379330933094025,0,0
2508369,0.16935428977012634,0,0
1047529,0.09939050674438477,0,0
2054222,0.1568010449409485,0,0
323733,0.15532507002353668,0,0
2067750,0.17778748273849487,0,0
2904712,0.15100105106830597,0,0
4114184,0.1569727063179016,0,0
891644,0.1713522970676422,0,0
646783,0.15994198620319366,0,0
35973,0.13610677421092987,0,0
2618692,0.14375463128089905,0,0
33840,0.104559525847435,0,0
4220739,0.1866052746772766,0,0
3286862,0.11935681849718094,0,0
4276714,0.13698464632034302,0,0
3458742,0.11243657767772675,0,0
48976,0.1490345299243927,0,0
3258092,0.1674906313419342,0,0
931940,0.1392839252948761,0,0
1164041,0.12634828686714172,0,0
3117000,0.3661835491657257,0,0
3248712,0.15345607697963715,0,0
2616211,0.14451688528060913,0,0
2680598,0.13065728545188904,0,0
3558186,0.1328790783882141,0,0
4313875,0.1950565129518509,0,0
4038972,0.14941807091236115,0,0
2107646,0.14059023559093475,0,0
1041943,0.12667420506477356,0,0
2538961,0.1745094358921051,0,0
1270427,0.12941765785217285,0,0
618323,0.209086611866951,0,0
152582,0.17245805263519287,0,0
1135242,0.1486372947692871,0,0
3083924,0.15626345574855804,0,0
1551770,0.15822163224220276,0,0
3332930,0.16466616094112396,0,0
466246,0.20899586379528046,0,0
656958,0.13169869780540466,0,0
3740489,0.15330256521701813,0,0
3124974,0.15397188067436218,0,0
4278071,0.12230744957923889,0,0
2646772,0.14037483930587769,0,0
826401,0.13244806230068207,0,0
3383096,0.1344441920518875,0,0
753437,0.17243614792823792,0,0
1048291,0.1704304963350296,0,0
2875833,0.1169014647603035,0,0
4287383,0.1621638834476471,0,0
3877482,0.17770008742809296,0,0
2316479,0.9173105359077454,1,0
3966954,0.16600996255874634,0,0
3146778,0.13364356756210327,0,0
1068403,0.17567512392997742,0,0
3591721,0.15267910063266754,0,0
123049,0.13727137446403503,0,0
1918716,0.14098460972309113,0,0
1220488,0.13907228410243988,0,0
3081326,0.1686546355485916,0,0
1410123,0.13378778100013733,0,0
225703,0.17530308663845062,0,0
2654918,0.1855260729789734,0,0
2987677,0.18115095794200897,0,0
1612546,0.18892686069011688,0,0
1907283,0.10557446628808975,0,0
386416,0.12189284712076187,0,0
3732487,0.13930654525756836,0,0
1702831,0.10779882222414017,0,0
4106770,0.13841216266155243,0,0
2236537,0.1816272884607315,0,0
3359512,0.1554042547941208,0,0
2802189,0.13770024478435516,0,0
330209,0.12227893620729446,0,0
2676006,0.12376552075147629,0,0
206920,0.1624629944562912,0,0
1788745,0.14466527104377747,0,0
3510498,0.11254611611366272,0,0
633338,0.13318955898284912,0,0
826587,0.15434014797210693,0,0
3299005,0.13246609270572662,0,0
1161333,0.12619715929031372,0,0
2443568,0.7332305908203125,1,0
2320152,0.1440436989068985,0,0
1755044,0.12473922967910767,0,0
3330229,0.2026369273662567,0,0
2269277,0.06398323178291321,0,0
3333480,0.1473538875579834,0,0
2957944,0.14914998412132263,0,0
4197288,0.14204908907413483,0,0
1903087,0.15751393139362335,0,0
2766612,0.17727987468242645,0,0
4105430,0.1555342972278595,0,0
275992,0.17180949449539185,0,0
2129114,0.15733180940151215,0,0
3608277,0.1355285346508026,0,0
1899211,0.1528797298669815,0,0
1119033,0.12679815292358398,0,0
1300102,0.16460977494716644,0,0
1644413,0.16483953595161438,0,0
1901906,0.14192521572113037,0,0
3702768,0.1837136149406433,0,0
3613201,0.15680301189422607,0,0
3268083,0.12279745191335678,0,0
2052734,0.10180210322141647,0,0
2182023,0.12552788853645325,0,0
1948408,0.1576031744480133,0,0
587703,0.14924356341362,0,0
3957372,0.14909698069095612,0,0
668330,0.13881434500217438,0,0
1720882,0.11956992745399475,0,0
3960640,0.13556112349033356,0,0
2574217,0.12353400886058807,0,0
3759144,0.14531542360782623,0,0
3677250,0.1482614427804947,0,0
3115818,0.15902647376060486,0,0
3165370,0.141592338681221,0,0
1078871,0.1283385157585144,0,0
2059087,0.14986993372440338,0,0
3600677,0.12817971408367157,0,0
992012,0.1446787565946579,0,0
3644177,0.15106883645057678,0,0
2313674,0.1432313472032547,0,0
918009,0.13832147419452667,0,0
3162455,0.8671669363975525,1,0
4087690,0.5196687579154968,1,0
4174676,0.17163704335689545,0,0
1540741,0.12685900926589966,0,0
357519,0.14132067561149597,0,0
3894334,0.14625146985054016,0,0
483485,0.12330614030361176,0,0
2526895,0.18703746795654297,0,0
3069556,0.12363782525062561,0,0
1810185,0.15714354813098907,0,0
274009,0.1333097666501999,0,0
4189032,0.13297535479068756,0,0
897383,0.1059337928891182,0,0
2821352,0.13915172219276428,0,0
3923338,0.12222070246934891,0,0
2508420,0.1691083163022995,0,0
4189821,0.12233702838420868,0,0
3306872,0.14343425631523132,0,0
1303820,0.48167291283607483,0,0
3745026,0.1702820062637329,0,0
3242392,0.19470460712909698,0,0
4296119,0.08632656931877136,0,0
3659961,0.14288103580474854,0,0
